alert_count,machine_entity_count,machine_entity_ratio,device_context_count,device_context_ratio,vm_resource_count,dominant_category_code,max_suspicion_score,max_verdict_score,max_severity_score,unique_entity_types,has_process_entity,has_file_entity,has_machine_entity
6,6,1.0,6,1.0,0,3,1,1,1,5,1,0,1
31,31,1.0,31,1.0,0,2,0,0,0,5,0,0,0
158,158,1.0,158,1.0,0,1,0,0,0,3,0,0,0
7,7,1.0,7,1.0,0,1,0,0,0,5,0,0,0
4,4,1.0,4,1.0,0,2,0,0,0,3,0,1,0
4,4,1.0,4,1.0,0,1,0,0,0,3,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
14,14,1.0,14,1.0,0,2,0,0,0,2,0,0,0
54,54,1.0,54,1.0,0,1,0,2,2,9,0,1,0
7,7,1.0,7,1.0,0,11,0,0,0,3,0,0,1
4,4,1.0,4,1.0,0,3,0,0,0,4,1,1,1
6,6,1.0,6,1.0,0,3,1,1,1,5,1,0,1
23,23,1.0,23,1.0,0,1,0,2,2,6,0,0,0
8,8,1.0,8,1.0,0,1,0,0,0,4,0,0,0
78,78,1.0,78,1.0,0,2,0,0,0,4,0,1,1
1,1,1.0,1,1.0,0,1,0,0,0,1,0,0,0
33,33,1.0,33,1.0,0,2,0,0,0,6,0,1,0
54,54,1.0,54,1.0,0,2,0,0,0,3,0,1,0
5,5,1.0,5,1.0,0,2,0,0,0,2,0,0,0
27,27,1.0,27,1.0,0,1,0,2,2,5,0,0,0
9,9,1.0,9,1.0,0,3,1,1,1,6,1,1,1
22,22,1.0,22,1.0,0,1,0,0,0,8,0,0,1
248,248,1.0,248,1.0,0,1,0,2,2,5,0,0,0
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
51,51,1.0,51,1.0,0,4,0,0,0,4,0,1,0
55,55,1.0,55,1.0,0,2,0,0,0,2,0,0,0
34,34,1.0,34,1.0,0,3,1,1,1,5,1,0,1
109,109,1.0,109,1.0,0,6,1,2,2,4,0,1,1
10,10,1.0,10,1.0,0,4,1,1,1,4,1,0,1
428,428,1.0,428,1.0,0,2,0,0,0,4,0,1,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
8,8,1.0,8,1.0,0,1,0,0,0,4,0,0,0
23,23,1.0,23,1.0,0,8,1,2,2,8,1,1,1
57,57,1.0,57,1.0,0,1,0,2,2,8,0,1,0
52,52,1.0,52,1.0,0,7,2,2,2,4,1,1,1
19,19,1.0,19,1.0,0,1,0,2,2,5,0,0,0
7,7,1.0,7,1.0,0,3,0,0,0,5,0,0,0
16,16,1.0,16,1.0,5,1,0,0,0,5,0,0,1
29,29,1.0,29,1.0,0,1,0,2,2,8,0,1,0
44,44,1.0,44,1.0,0,9,0,0,0,4,0,0,1
22,22,1.0,22,1.0,0,3,0,0,0,5,0,0,1
12,12,1.0,12,1.0,0,3,1,1,1,8,1,0,1
10,10,1.0,10,1.0,0,4,1,1,1,4,1,0,1
13,13,1.0,13,1.0,0,1,1,2,2,8,1,0,1
9,9,1.0,9,1.0,0,4,1,1,1,5,1,0,1
12,12,1.0,12,1.0,0,1,0,2,2,5,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
198,198,1.0,198,1.0,0,3,0,2,2,6,0,0,0
60,60,1.0,60,1.0,0,7,0,0,0,1,0,0,0
10,10,1.0,10,1.0,0,4,1,1,1,4,1,0,1
6,6,1.0,6,1.0,0,1,0,0,0,5,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
45,45,1.0,45,1.0,0,1,0,2,2,7,0,1,0
75,75,1.0,75,1.0,0,3,1,1,1,5,1,0,1
28,28,1.0,28,1.0,0,8,1,2,2,2,0,1,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
19,19,1.0,19,1.0,0,1,0,2,2,5,0,0,0
33,33,1.0,33,1.0,0,2,0,0,0,3,0,1,0
114,114,1.0,114,1.0,0,1,1,2,2,11,1,1,1
10,10,1.0,10,1.0,0,2,0,0,0,4,0,1,0
453,453,1.0,453,1.0,0,1,1,1,1,7,1,0,1
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
11,11,1.0,11,1.0,0,2,0,0,0,5,0,0,0
5,5,1.0,5,1.0,0,2,0,0,0,4,0,1,1
26,26,1.0,26,1.0,0,1,1,2,2,10,1,0,1
17,17,1.0,17,1.0,0,1,0,0,0,5,0,0,0
1698,1698,1.0,1698,1.0,0,6,0,0,0,1,0,0,0
12,12,1.0,12,1.0,0,4,1,1,1,4,1,0,1
28,28,1.0,28,1.0,0,7,0,0,0,3,0,0,0
13,13,1.0,13,1.0,0,2,0,0,0,2,0,0,0
82,82,1.0,82,1.0,0,3,1,1,1,5,1,0,1
62,62,1.0,62,1.0,0,1,1,2,2,8,1,0,1
30,30,1.0,30,1.0,0,2,0,0,0,4,0,1,0
31,31,1.0,31,1.0,0,1,0,2,2,10,0,1,1
236,236,1.0,236,1.0,0,3,0,0,0,8,0,0,1
17,17,1.0,17,1.0,0,2,0,0,0,4,0,1,1
19,19,1.0,19,1.0,0,1,1,2,2,10,1,0,1
11,11,1.0,11,1.0,0,1,0,2,2,5,0,0,0
14,14,1.0,14,1.0,0,3,0,0,0,7,0,1,1
49,49,1.0,49,1.0,0,4,1,1,1,5,1,0,1
40,40,1.0,40,1.0,0,2,1,2,2,7,1,1,1
22,22,1.0,22,1.0,0,1,0,2,2,6,0,0,0
248,248,1.0,248,1.0,0,2,0,0,0,4,0,1,0
52,52,1.0,52,1.0,0,1,1,2,2,9,0,1,1
12,12,1.0,12,1.0,0,1,0,0,0,3,0,0,0
65,65,1.0,65,1.0,0,2,0,0,0,4,0,1,0
93,93,1.0,93,1.0,0,3,1,1,1,5,1,0,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
18,18,1.0,18,1.0,0,4,1,1,1,6,1,0,1
20,20,1.0,20,1.0,0,1,0,2,2,6,0,1,0
65,65,1.0,65,1.0,0,8,1,2,2,2,0,1,1
7,7,1.0,7,1.0,0,1,0,0,0,6,1,0,1
20,20,1.0,20,1.0,0,1,0,2,2,8,0,0,0
3,3,1.0,3,1.0,0,11,0,0,0,1,0,0,1
14,14,1.0,14,1.0,0,3,1,1,1,6,1,0,1
161,161,1.0,161,1.0,0,4,1,2,2,12,1,1,1
38,38,1.0,38,1.0,0,1,0,2,2,9,0,0,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
11,11,1.0,11,1.0,0,1,0,0,0,4,0,0,1
4,4,1.0,4,1.0,0,1,0,0,0,3,0,0,0
48,48,1.0,48,1.0,0,1,0,2,2,8,0,1,0
22,22,1.0,22,1.0,0,1,1,2,2,9,1,1,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
52,52,1.0,52,1.0,0,3,1,1,1,6,1,0,1
106,106,1.0,106,1.0,0,1,0,2,2,8,0,1,1
34,34,1.0,34,1.0,0,4,1,1,1,5,1,0,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
7,7,1.0,7,1.0,0,3,1,1,1,5,1,0,1
29,29,1.0,29,1.0,0,4,1,1,1,7,1,0,1
41,41,1.0,41,1.0,0,1,0,2,2,6,0,1,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
123,123,1.0,123,1.0,0,1,0,2,2,7,0,1,0
49,49,1.0,49,1.0,0,1,1,1,1,11,1,0,1
6,6,1.0,6,1.0,0,3,0,0,0,3,0,0,0
29,29,1.0,29,1.0,0,1,1,2,2,11,1,0,1
13,13,1.0,13,1.0,0,1,0,0,0,6,0,0,0
71,71,1.0,71,1.0,0,2,0,0,0,6,0,1,0
14,14,1.0,14,1.0,0,1,1,2,2,8,0,1,1
51,51,1.0,51,1.0,0,6,1,2,2,6,0,1,1
10,10,1.0,10,1.0,0,4,1,1,1,4,1,0,1
25,25,1.0,25,1.0,0,3,1,1,1,5,1,0,1
9,9,1.0,9,1.0,0,1,0,0,0,5,0,0,0
29,29,1.0,29,1.0,0,2,0,0,0,5,0,1,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
36,36,1.0,36,1.0,0,1,1,2,2,10,0,0,1
53,53,1.0,53,1.0,0,2,0,0,0,5,0,1,1
35,35,1.0,35,1.0,0,1,1,2,2,11,1,1,1
18,18,1.0,18,1.0,0,1,0,2,2,5,0,0,0
3,3,1.0,3,1.0,0,5,0,0,0,3,0,1,0
14,14,1.0,14,1.0,0,1,0,2,2,5,0,0,0
4,4,1.0,4,1.0,0,2,0,0,0,2,0,0,0
1168,1168,1.0,1168,1.0,0,3,1,1,1,7,1,1,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
18,18,1.0,18,1.0,0,1,0,2,2,5,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,3,0,0,0
6,6,1.0,6,1.0,0,3,0,0,0,4,1,1,1
148,148,1.0,148,1.0,0,5,1,1,1,8,1,1,1
19,19,1.0,19,1.0,0,4,1,1,1,6,1,0,1
110,110,1.0,110,1.0,0,2,0,0,0,4,0,1,1
18,18,1.0,18,1.0,0,1,0,0,0,8,0,1,1
2,2,1.0,2,1.0,0,1,0,0,0,2,0,0,0
165,165,1.0,165,1.0,0,7,0,0,0,3,0,0,0
1989,1989,1.0,1989,1.0,0,1,0,0,0,4,0,0,0
38,38,1.0,38,1.0,0,1,0,2,2,8,1,1,1
15,15,1.0,15,1.0,0,1,0,2,2,7,0,0,0
12,12,1.0,12,1.0,0,2,0,0,0,3,0,1,0
11,11,1.0,11,1.0,0,1,0,1,1,6,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
9,9,1.0,9,1.0,0,1,0,2,2,5,0,1,0
33,33,1.0,33,1.0,0,1,0,0,0,5,0,0,0
18,18,1.0,18,1.0,0,4,1,1,1,5,1,0,1
4,4,1.0,4,1.0,0,2,0,0,0,4,0,1,1
4,4,1.0,4,1.0,0,5,0,0,0,2,0,1,0
54,54,1.0,54,1.0,0,1,0,2,2,5,0,0,0
43,43,1.0,43,1.0,0,2,0,0,0,2,0,0,0
2,2,1.0,2,1.0,0,2,0,0,0,2,0,1,0
50,50,1.0,50,1.0,0,8,1,2,2,2,0,1,1
5,5,1.0,5,1.0,0,1,0,0,0,4,0,0,0
4,4,1.0,4,1.0,0,3,0,0,0,4,1,1,1
17,17,1.0,17,1.0,0,1,0,1,1,7,0,0,0
41,41,1.0,41,1.0,0,3,1,1,1,6,1,0,1
10,10,1.0,10,1.0,0,5,0,0,0,7,0,1,1
72,72,1.0,72,1.0,0,1,0,2,2,5,0,1,0
79,79,1.0,79,1.0,0,1,1,2,2,12,1,1,1
10,10,1.0,10,1.0,0,4,1,1,1,4,1,0,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
54,54,1.0,54,1.0,0,2,0,0,0,4,0,1,0
26,26,1.0,26,1.0,0,1,1,2,2,10,1,0,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
32,32,1.0,32,1.0,0,1,0,0,0,5,0,0,0
16,16,1.0,16,1.0,0,4,0,0,0,7,0,0,1
26,26,1.0,26,1.0,0,1,0,2,2,9,0,1,0
17,17,1.0,17,1.0,0,1,1,1,1,6,1,1,1
13,13,1.0,13,1.0,0,4,0,0,0,6,0,0,0
31,31,1.0,31,1.0,0,1,0,2,2,8,0,0,0
30,30,1.0,30,1.0,0,1,0,2,2,6,0,0,0
221,221,1.0,221,1.0,0,1,0,2,2,6,0,1,0
18,18,1.0,18,1.0,0,1,0,2,2,7,0,1,1
27,27,1.0,27,1.0,0,4,1,1,1,5,1,0,1
7,7,1.0,7,1.0,0,5,0,0,0,5,1,1,1
90,90,1.0,90,1.0,0,1,0,2,2,7,0,0,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
31,31,1.0,31,1.0,0,1,1,2,2,10,1,1,1
152,152,1.0,152,1.0,0,1,1,2,2,13,1,0,1
12,12,1.0,12,1.0,0,5,0,0,0,2,0,1,0
31,31,1.0,31,1.0,0,2,0,0,0,4,0,1,1
539,539,1.0,539,1.0,0,1,0,0,0,8,0,0,1
24,24,1.0,24,1.0,0,1,0,0,0,5,0,0,0
15,15,1.0,15,1.0,0,3,0,0,0,3,0,0,0
9,9,1.0,9,1.0,0,3,1,1,1,5,1,0,1
13,13,1.0,13,1.0,0,1,0,0,0,6,0,1,0
28,28,1.0,28,1.0,0,14,0,0,0,2,0,1,1
18,18,1.0,18,1.0,0,3,0,0,0,3,0,0,0
23,23,1.0,23,1.0,0,4,1,1,1,6,1,1,1
25,25,1.0,25,1.0,0,1,1,2,2,9,1,1,1
20,20,1.0,20,1.0,0,3,0,0,0,2,0,0,0
53,53,1.0,53,1.0,0,4,1,1,1,11,1,1,1
11,11,1.0,11,1.0,0,3,1,1,1,5,1,0,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
94,94,1.0,94,1.0,0,1,0,2,2,10,0,1,1
43,43,1.0,43,1.0,0,1,0,2,2,12,0,1,1
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
13,13,1.0,13,1.0,0,3,0,0,0,5,0,0,1
14,14,1.0,14,1.0,0,1,0,2,2,5,0,0,0
341,341,1.0,341,1.0,0,2,0,2,2,7,0,1,0
4,4,1.0,4,1.0,0,2,0,0,0,4,0,1,1
7,7,1.0,7,1.0,0,1,0,0,0,4,0,0,0
12,12,1.0,12,1.0,0,3,1,1,1,5,1,0,1
44,44,1.0,44,1.0,0,1,0,2,2,8,0,1,0
63,63,1.0,63,1.0,0,7,1,1,1,9,1,1,1
29,29,1.0,29,1.0,0,1,0,2,2,5,0,0,0
32,32,1.0,32,1.0,0,1,0,2,2,5,0,1,0
213,213,1.0,213,1.0,0,4,1,1,1,5,1,0,1
24,24,1.0,24,1.0,0,4,1,1,1,9,1,0,1
90,90,1.0,90,1.0,0,2,0,0,0,3,0,1,0
10,10,1.0,10,1.0,0,1,0,2,2,4,0,0,0
24,24,1.0,24,1.0,0,1,0,2,2,8,0,1,0
96,96,1.0,96,1.0,0,6,1,2,2,11,1,1,1
60,60,1.0,60,1.0,0,1,1,2,2,11,1,1,1
28,28,1.0,28,1.0,0,1,0,0,0,6,0,1,0
115,115,1.0,115,1.0,0,1,0,2,2,5,0,0,0
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
38,38,1.0,38,1.0,0,1,1,1,1,10,1,1,1
111,111,1.0,111,1.0,0,2,0,0,0,5,0,1,1
20,20,1.0,20,1.0,0,1,1,2,2,7,1,0,1
8,8,1.0,8,1.0,0,5,0,0,0,5,1,1,1
35,35,1.0,35,1.0,0,1,0,2,2,8,0,1,1
17,17,1.0,17,1.0,0,1,1,2,2,7,1,0,1
735,735,1.0,735,1.0,0,1,0,2,2,5,0,0,0
6,6,1.0,6,1.0,0,5,0,0,0,3,0,1,0
21,21,1.0,21,1.0,0,4,1,1,1,5,1,0,1
9,9,1.0,9,1.0,3,1,0,0,0,3,0,0,1
24,24,1.0,24,1.0,0,1,0,0,0,6,0,1,0
237,237,1.0,237,1.0,0,1,1,2,2,12,1,1,1
68,68,1.0,68,1.0,0,3,1,1,1,8,1,1,1
12,12,1.0,12,1.0,0,1,0,0,0,6,0,1,0
28,28,1.0,28,1.0,0,1,0,2,2,5,0,0,0
22,22,1.0,22,1.0,0,1,0,2,2,5,0,0,0
30,30,1.0,30,1.0,0,1,1,2,2,8,1,0,1
37,37,1.0,37,1.0,0,2,0,0,0,2,0,0,0
112,112,1.0,112,1.0,0,2,0,0,0,4,0,1,0
192,192,1.0,192,1.0,0,5,1,1,1,8,1,1,1
17,17,1.0,17,1.0,0,1,0,2,2,5,0,0,0
277,277,1.0,277,1.0,0,6,0,0,0,6,0,0,0
94,94,1.0,94,1.0,0,2,0,0,0,2,0,0,0
76,76,1.0,76,1.0,0,2,0,0,0,7,0,1,0
11,11,1.0,11,1.0,0,7,0,0,0,7,0,0,1
22,22,1.0,22,1.0,0,1,1,1,1,10,1,1,1
34,34,1.0,34,1.0,0,1,0,0,0,6,0,1,0
5,5,1.0,5,1.0,0,8,1,1,1,5,1,0,1
42,42,1.0,42,1.0,0,1,1,2,2,11,1,0,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
9,9,1.0,9,1.0,0,1,0,0,0,3,0,0,0
11,11,1.0,11,1.0,0,1,0,2,2,5,0,1,0
60,60,1.0,60,1.0,0,2,0,2,2,8,0,1,1
22,22,1.0,22,1.0,0,1,0,2,2,8,0,0,1
115,115,1.0,115,1.0,0,6,1,1,1,10,1,1,1
20,20,1.0,20,1.0,0,5,0,0,0,6,0,1,1
31,31,1.0,31,1.0,0,3,1,1,1,5,1,0,1
6436,6436,1.0,6436,1.0,0,1,1,1,1,8,1,0,1
50,50,1.0,50,1.0,0,4,1,1,1,4,1,0,1
18,18,1.0,18,1.0,0,1,0,0,0,9,0,0,1
4,4,1.0,4,1.0,0,2,0,0,0,4,0,1,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
14,14,1.0,14,1.0,0,2,0,0,0,2,0,0,0
24,24,1.0,24,1.0,0,1,0,2,2,9,1,1,1
2,2,1.0,2,1.0,0,3,0,0,0,2,0,0,0
66,66,1.0,66,1.0,0,3,1,1,1,5,1,0,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
757,757,1.0,757,1.0,0,6,1,1,1,12,1,0,1
30,30,1.0,30,1.0,0,1,0,2,2,5,0,0,0
26,26,1.0,26,1.0,0,1,0,0,0,4,0,0,1
28,28,1.0,28,1.0,0,1,0,2,2,7,0,1,0
20,20,1.0,20,1.0,0,3,1,1,1,5,1,0,1
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
69,69,1.0,69,1.0,0,5,0,0,0,3,0,1,0
22,22,1.0,22,1.0,0,1,0,2,2,9,0,1,0
59,59,1.0,59,1.0,0,1,0,2,2,6,0,0,0
19,19,1.0,19,1.0,0,2,1,1,1,6,1,1,1
28,28,1.0,28,1.0,1,3,0,0,0,4,0,1,1
25,25,1.0,25,1.0,0,1,1,2,2,10,0,1,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
19,19,1.0,19,1.0,0,2,0,0,0,2,0,0,0
23,23,1.0,23,1.0,0,3,0,0,0,5,0,0,0
23,23,1.0,23,1.0,0,6,0,0,0,5,1,0,1
16,16,1.0,16,1.0,0,1,0,0,0,5,0,0,0
88,88,1.0,88,1.0,0,1,1,2,2,11,1,1,1
8,8,1.0,8,1.0,0,1,0,2,2,5,0,0,0
316,316,1.0,316,1.0,0,6,1,2,2,12,1,0,1
4,4,1.0,4,1.0,0,1,0,0,0,3,0,0,0
137,137,1.0,137,1.0,0,2,1,1,1,7,1,1,1
26,26,1.0,26,1.0,0,3,0,0,0,5,0,0,0
43,43,1.0,43,1.0,0,1,0,2,2,5,0,0,0
40,40,1.0,40,1.0,0,7,0,0,0,5,0,0,0
16,16,1.0,16,1.0,0,4,1,1,1,5,1,0,1
15,15,1.0,15,1.0,0,3,0,0,0,3,0,0,0
144,144,1.0,144,1.0,0,7,0,0,0,3,0,1,0
7,7,1.0,7,1.0,0,4,1,1,1,4,1,0,1
20,20,1.0,20,1.0,0,7,0,0,0,1,0,0,0
62,62,1.0,62,1.0,0,3,1,1,1,6,1,0,1
16,16,1.0,16,1.0,0,1,0,2,2,5,0,0,0
68,68,1.0,68,1.0,0,10,0,0,0,1,0,0,0
38,38,1.0,38,1.0,0,1,0,2,2,9,0,0,0
30,30,1.0,30,1.0,0,2,0,0,0,4,0,1,0
70,70,1.0,70,1.0,0,1,0,0,0,7,0,0,1
143,143,1.0,143,1.0,0,6,0,0,0,8,0,1,1
7,7,1.0,7,1.0,0,1,0,0,0,4,0,0,0
28,28,1.0,28,1.0,0,1,0,2,2,8,0,1,1
14,14,1.0,14,1.0,0,2,0,0,0,6,0,1,0
48,48,1.0,48,1.0,0,1,0,2,2,8,0,1,1
12,12,1.0,12,1.0,0,8,1,2,2,4,1,1,1
24,24,1.0,24,1.0,0,1,0,2,2,5,0,0,0
24,24,1.0,24,1.0,0,4,1,1,1,6,1,0,1
7,7,1.0,7,1.0,0,1,0,0,0,5,0,0,0
26,26,1.0,26,1.0,0,1,0,2,2,5,0,0,0
1354,1354,1.0,1354,1.0,0,3,1,2,2,8,1,1,1
43,43,1.0,43,1.0,0,1,0,2,2,10,0,0,1
19,19,1.0,19,1.0,0,3,1,1,1,9,1,0,1
8,8,1.0,8,1.0,0,4,1,1,1,6,1,0,1
8,8,1.0,8,1.0,0,1,0,2,2,5,0,0,0
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
172,172,1.0,172,1.0,0,3,1,1,1,5,1,0,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
29,29,1.0,29,1.0,0,1,1,2,2,9,1,0,1
14,14,1.0,14,1.0,0,6,0,0,0,4,0,0,0
15,15,1.0,15,1.0,0,1,0,0,0,8,0,1,0
29,29,1.0,29,1.0,0,1,1,2,2,11,1,1,1
14,14,1.0,14,1.0,0,1,0,2,2,6,0,0,0
4040,4040,1.0,4040,1.0,0,1,0,0,0,6,0,0,0
46,46,1.0,46,1.0,0,1,1,2,2,11,1,1,1
21,21,1.0,21,1.0,0,12,1,1,1,5,0,1,1
142,142,1.0,142,1.0,0,1,0,0,0,4,0,0,0
24,24,1.0,24,1.0,0,1,1,2,2,9,1,1,1
7,7,1.0,7,1.0,0,2,0,0,0,2,0,0,0
18,18,1.0,18,1.0,0,3,0,0,0,3,0,0,0
18,18,1.0,18,1.0,0,2,0,0,0,2,0,0,0
74,74,1.0,74,1.0,0,2,0,0,0,3,0,1,0
10,10,1.0,10,1.0,0,1,0,1,1,5,0,0,0
490,490,1.0,490,1.0,0,5,1,1,1,6,1,1,1
9,9,1.0,9,1.0,0,11,0,0,0,4,0,0,1
8,8,1.0,8,1.0,0,1,0,0,0,6,0,1,0
10,10,1.0,10,1.0,0,2,0,0,0,4,0,1,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
3,3,1.0,3,1.0,0,5,0,0,0,3,0,1,0
11,11,1.0,11,1.0,0,1,0,2,2,5,0,1,0
17,17,1.0,17,1.0,0,1,0,0,0,5,0,0,0
57,57,1.0,57,1.0,0,3,0,0,0,3,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
500,500,1.0,500,1.0,0,6,0,0,0,1,0,0,0
54,54,1.0,54,1.0,0,2,0,0,0,3,0,1,0
64,64,1.0,64,1.0,0,1,1,2,2,8,1,0,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
211,211,1.0,211,1.0,0,4,0,0,0,5,0,1,0
60,60,1.0,60,1.0,0,1,1,2,2,9,1,0,1
24,24,1.0,24,1.0,0,3,1,1,1,7,1,0,1
36,36,1.0,36,1.0,0,1,0,2,2,5,0,0,0
30,30,1.0,30,1.0,0,2,1,2,2,6,0,1,1
2,2,1.0,2,1.0,0,2,0,0,0,2,0,0,0
22,22,1.0,22,1.0,0,7,0,0,0,5,0,0,1
197,197,1.0,197,1.0,0,5,1,1,1,7,1,1,1
84,84,1.0,84,1.0,0,3,1,1,1,5,1,0,1
10,10,1.0,10,1.0,0,3,1,1,1,5,1,0,1
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
42,42,1.0,42,1.0,0,2,0,0,0,2,0,0,0
69,69,1.0,69,1.0,0,1,0,1,1,6,0,0,0
21,21,1.0,21,1.0,0,2,0,0,0,4,0,1,0
4,4,1.0,4,1.0,0,2,0,0,0,4,0,1,1
24,24,1.0,24,1.0,0,4,1,1,1,7,1,1,1
25,25,1.0,25,1.0,0,5,1,1,1,5,1,1,1
6,6,1.0,6,1.0,0,4,1,1,1,4,1,0,1
