alert_count,machine_entity_count,machine_entity_ratio,device_context_count,device_context_ratio,vm_resource_count,dominant_category_code,max_suspicion_score,max_verdict_score,max_severity_score,unique_entity_types,has_process_entity,has_file_entity,has_machine_entity
11,11,1.0,11,1.0,0,3,1,1,1,5,1,0,1
11,11,1.0,11,1.0,0,1,0,0,0,6,0,0,0
16,16,1.0,16,1.0,0,3,1,1,1,7,1,0,1
55,55,1.0,55,1.0,0,1,1,2,2,10,1,0,1
53,53,1.0,53,1.0,0,2,0,0,0,3,0,1,0
8,8,1.0,8,1.0,0,1,0,0,0,4,0,0,0
7,7,1.0,7,1.0,0,4,1,1,1,6,1,1,1
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
15,15,1.0,15,1.0,0,1,0,2,2,5,0,0,0
3,3,1.0,3,1.0,0,5,0,0,0,3,0,1,0
61,61,1.0,61,1.0,0,1,1,2,2,14,1,1,1
62,62,1.0,62,1.0,0,5,0,2,2,7,0,1,0
917,917,1.0,917,1.0,0,12,0,0,0,5,0,0,1
7,7,1.0,7,1.0,0,1,0,0,0,5,0,0,0
82,82,1.0,82,1.0,0,2,0,0,0,5,1,1,1
188,188,1.0,188,1.0,0,1,0,0,0,4,0,0,0
20,20,1.0,20,1.0,0,2,0,0,0,7,0,0,0
26,26,1.0,26,1.0,0,1,0,0,0,9,0,0,1
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
42,42,1.0,42,1.0,0,1,1,1,1,8,1,0,1
79,79,1.0,79,1.0,0,1,0,2,2,9,0,1,0
28,28,1.0,28,1.0,0,1,0,0,0,10,0,1,0
398,398,1.0,398,1.0,0,9,0,0,0,4,0,0,1
18,18,1.0,18,1.0,0,3,1,1,1,5,1,0,1
8,8,1.0,8,1.0,0,1,0,0,0,5,0,0,0
259,259,1.0,259,1.0,0,1,0,2,2,9,0,1,0
77,77,1.0,77,1.0,0,1,1,2,2,13,1,1,1
4,4,1.0,4,1.0,0,1,0,0,0,3,0,0,0
73,73,1.0,73,1.0,0,1,1,2,2,8,1,1,1
56,56,1.0,56,1.0,0,1,0,2,2,5,0,0,0
61,61,1.0,61,1.0,0,1,0,2,2,9,0,1,1
97,97,1.0,97,1.0,0,1,1,2,2,13,1,1,1
61,61,1.0,61,1.0,0,1,0,2,2,9,0,1,0
158,158,1.0,158,1.0,0,4,0,0,0,2,0,0,0
31,31,1.0,31,1.0,0,1,0,2,2,6,0,1,0
9,9,1.0,9,1.0,0,6,0,0,0,4,0,0,1
12,12,1.0,12,1.0,0,3,0,0,0,5,0,0,0
7,7,1.0,7,1.0,0,4,1,2,2,5,1,1,1
15,15,1.0,15,1.0,0,1,0,2,2,7,0,1,0
2,2,1.0,2,1.0,0,1,0,0,0,2,0,0,0
7,7,1.0,7,1.0,0,1,0,0,0,6,0,0,0
27,27,1.0,27,1.0,0,1,1,2,2,8,1,1,1
85,85,1.0,85,1.0,0,8,1,2,2,8,1,1,1
11,11,1.0,11,1.0,0,2,0,0,0,2,0,0,0
7,7,1.0,7,1.0,0,3,1,1,1,6,1,1,1
29,29,1.0,29,1.0,0,1,1,2,2,11,1,1,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
226,226,1.0,226,1.0,0,4,0,0,0,7,0,0,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
34,34,1.0,34,1.0,0,1,0,1,1,8,0,0,1
19,19,1.0,19,1.0,0,2,0,0,0,2,0,0,0
27,27,1.0,27,1.0,0,3,1,1,1,6,0,0,1
30,30,1.0,30,1.0,0,4,1,1,1,7,1,0,1
26,26,1.0,26,1.0,0,1,0,0,0,6,0,0,0
2,2,1.0,2,1.0,0,3,0,0,0,2,0,0,0
9,9,1.0,9,1.0,0,1,1,2,2,6,0,1,1
422,422,1.0,422,1.0,0,2,0,0,0,5,0,1,1
22,22,1.0,22,1.0,0,1,0,2,2,6,0,0,0
54,54,1.0,54,1.0,0,1,1,1,1,12,1,1,1
54,54,1.0,54,1.0,0,8,1,2,2,7,1,1,1
267,267,1.0,267,1.0,0,2,0,0,0,4,0,1,0
15,15,1.0,15,1.0,0,1,0,2,2,7,0,1,0
16,16,1.0,16,1.0,0,1,0,2,2,9,0,1,1
48,48,1.0,48,1.0,0,1,0,0,0,6,0,1,0
172,172,1.0,172,1.0,0,2,0,0,0,3,0,1,0
124,124,1.0,124,1.0,0,2,0,0,0,4,0,1,1
53,53,1.0,53,1.0,0,4,1,2,2,12,1,1,1
17,17,1.0,17,1.0,0,1,0,2,2,8,0,1,0
121,121,1.0,121,1.0,0,2,0,0,0,4,0,1,0
7,7,1.0,7,1.0,0,1,0,0,0,3,0,0,0
173,173,1.0,173,1.0,0,1,0,2,2,5,0,0,0
23,23,1.0,23,1.0,0,8,1,1,1,5,1,0,1
586,586,1.0,586,1.0,0,1,0,0,0,4,0,0,0
48,48,1.0,48,1.0,0,3,1,1,1,5,1,0,1
24,24,1.0,24,1.0,0,2,0,0,0,4,0,0,0
4,4,1.0,4,1.0,0,5,0,0,0,2,0,1,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
9998,9998,1.0,9998,1.0,0,1,0,2,2,5,0,0,0
